id,score
99723,0.6882096024145186
86960,0.3453053162248919
24248,0.23127374893117583
58927,0.8549434119277942
63684,0.04891838789287111
33946,0.04574790835722946
45523,0.0920318669344658
90140,0.09950975773442707
5961,0.5406801486035412
66664,0.10093892631688677
80641,0.021020796531188313
53501,0.02654794994914126
97102,0.07148910013347645
9178,0.41645611644216757
83109,0.024107410993027868
52104,0.31844846075131183
9609,0.8580812557909706
14945,0.5145105721480902
81317,0.11243580776924522
91082,0.5584266807016713
53610,0.32717098700174857
42098,0.03569413769831797
85320,0.04688119148618723
81755,0.9500193289905439
83322,0.08998354153088599
88943,0.06342160128537759
53738,0.6258598837893673
63161,0.26862008360811485
60658,0.23947861246078164
53488,0.018339148684147478
77957,0.2244610526214369
95495,0.5671900112978017
30409,0.1718532341972267
39896,0.09009067902954015
26032,0.028934298250681837
83858,0.026539017937902774
6458,0.2003717845363317
60226,0.5218769978367362
88627,0.052793210899449654
42687,0.5707407725502923
10043,0.08324425696556542
92535,0.06416553917554807
18738,0.05206487259723624
79814,0.697746768107768
61218,0.31004815734181623
88754,0.3278195925370233
43877,0.6842591901885631
51092,0.09265204386840964
40486,0.5291943787475161
30627,0.3476125220679035
13164,0.1951461187896286
89403,0.06591166987801494
25264,0.1247021258920499
88835,0.7574411529872201
15033,0.15032456600497862
4111,0.4366928243929563
53266,0.14485574833983567
37964,0.43579408837664857
61583,0.675654608637542
18343,0.05757971422841242
16155,0.38816257397203113
70791,0.9652889498237833
69056,0.019102762319954336
2075,0.9558142435270239
3715,0.3889022613425703
41421,0.9356839185010016
38234,0.07063801108785363
42749,0.4516720890637168
41571,0.2273449125633213
87459,0.07670377735426721
24888,0.24098131008883947
13179,0.6044804022551866
24117,0.7471834692976759
19726,0.057986956713681426
34589,0.21283863093397268
74123,0.4634970930241526
57439,0.4353819582051175
65392,0.07411419496222106
18500,0.08929328451834173
40888,0.02224843697153927
93189,0.5999163980301414
10555,0.0717313272861906
80117,0.05260205827621695
19650,0.33560117750098367
58077,0.6172958297819396
576,0.870540956740407
60490,0.8374279067254802
46195,0.5329610144382522
50230,0.10276288570534103
28237,0.05787275816348541
81394,0.38194893997057433
76314,0.0537929892341264
26304,0.626670987363971
46554,0.44576075858664743
79767,0.014957837585738428
34073,0.7780838660231223
32125,0.1546368029880929
71476,0.026706549800522877
31803,0.2543187203769309
58197,0.32209622914129926
49746,0.05413471522302679
45114,0.05216700238430858
65887,0.0956449997378523
1659,0.045602455043977655
44652,0.6310485489713703
33741,0.1806384265884066
66914,0.024959217865276502
17824,0.03584753664643086
53830,0.1561191381519181
60498,0.014211621714677002
56970,0.22841871965160793
65227,0.050228976942965145
61591,0.02199730204034184
55539,0.40641657741954124
38598,0.20943167844856736
2423,0.08280942633462128
99288,0.07223698737405031
21867,0.27717873059188886
12301,0.23588399007244795
61356,0.1644569254950144
65193,0.025725670350851656
31837,0.4299178395745333
92685,0.6128729167394307
6305,0.6656388221325307
3288,0.34793290812142336
71076,0.1227634485592853
43796,0.0531493005368259
85426,0.7219331766031911
84044,0.33492207663864576
98822,0.07722578438117192
75712,0.060993434089938445
88403,0.4152289888210662
23476,0.12020326912555838
41829,0.7594290297304814
20491,0.127745960544682
94617,0.28230481900968885
12621,0.10730022833190994
3941,0.07859031932476547
32182,0.6142023164983865
84124,0.2571985588318074
95488,0.02915046461953118
16323,0.3656935707014671
31494,0.20926735313316
47090,0.11521190537632299
4429,0.041100721119196305
41010,0.014949173876098381
88624,0.14196168860158806
26858,0.17324407683786372
89617,0.5324377915548221
52834,0.5785904495534657
46002,0.33404900053477454
17274,0.06714509772316672
96731,0.021337342720107417
30181,0.3498329811220805
2866,0.20490159897475546
85964,0.21169114369210604
89488,0.27476018785174566
26727,0.24353409373430232
68367,0.1348861828342012
95428,0.34649243130630036
2854,0.592309429914523
78026,0.18791023315930172
51523,0.058206433261798696
17034,0.323863021171403
380,0.1678280857468889
61115,0.09372533210389279
45857,0.27868440000712524
13483,0.2465053996317437
284,0.2444366035225273
22406,0.11653277380893252
53579,0.8170920742997906
15643,0.17226312229510815
95117,0.36183803885950866
60620,0.025669583286003543
67477,0.23922069739020385
53562,0.9562717620580969
37855,0.13095302505260473
89668,0.5661500508985512
30055,0.4312423429422205
37202,0.4050554449405654
65718,0.5952409848969014
26066,0.0534356359070807
62613,0.039326314776077065
85788,0.2019883967424304
52855,0.1535468024692929
28898,0.04446998174261465
88329,0.03274431233500566
75724,0.2514020661751519
98161,0.15885663978685957
68197,0.05210365855505831
19140,0.01916443154001665
60299,0.03185687616605913
48036,0.014265810193810393
71165,0.22318537529246554
15762,0.032657615532644214
17998,0.014005135662049284
32215,0.13000956684890674
97935,0.14057941432607512
49815,0.2280798007181958
59499,0.2570812088589611
32085,0.25786378277080124
10636,0.15065258491442826
17812,0.1348777717398002
59259,0.034584247243682205
67789,0.8173553090908278
21728,0.015533214755993788
85942,0.17670538595014318
14001,0.4449538889494172
74826,0.09364074484501068
63026,0.30926911404820623
83165,0.6576778371688852
5719,0.14371299718358477
36806,0.5031349822298559
56420,0.27455616791941395
9929,0.06533662314831112
37846,0.03809358317477464
64578,0.04928376994479159
61508,0.05411014522241567
95593,0.031195810110218148
21762,0.6337806831273167
79732,0.04144146422460726
56609,0.6146475441272041
81574,0.49220337472049014
61577,0.44149425217598454
55898,0.04463427492054873
50085,0.09462518767275728
50197,0.019798220611413897
24698,0.07077371565639003
88658,0.325366075532073
58429,0.026603337961158737
42398,0.12049269742490222
73680,0.17174667172454466
27856,0.03040727496911411
39804,0.04123591682944124
96432,0.0486204583356614
40948,0.3202649314686708
91003,0.21875989467124554
99621,0.2898192632176792
76309,0.03246349939616164
56802,0.9189355645399788
51813,0.15053237942630623
82832,0.2559918658585133
77270,0.32481666955292077
3719,0.15849755969505475
71154,0.16014837652193264
2425,0.7813281342766281
77963,0.22201823412569094
77266,0.02625363162632919
15468,0.11867509555187902
61753,0.01163532923889814
24458,0.1626588042165208
79150,0.010967244714476555
38527,0.5130350167872377
95449,0.5963052128431461
71885,0.037295959079092424
49919,0.22607092961510047
93101,0.0726189208166605
2977,0.7386018668695573
61625,0.0572999518843641
87947,0.17855825184058843
24474,0.3761427783995917
71288,0.3792047023780138
30773,0.02943250521279189
48538,0.4075204079490054
95446,0.3326686944083862
45446,0.06687854762305721
11329,0.19919489726093403
12956,0.051419867875494095
2604,0.3572113785405092
95083,0.8308581641319956
64295,0.06652994383430237
34466,0.03066463765732217
64863,0.09807871525091567
73476,0.1700375593428532
33579,0.651718015749787
29900,0.12934641566755692
45680,0.020436890733853033
21669,0.09844262861362589
2967,0.04856961521255947
52304,0.07619795728665985
75630,0.2399295254384837
36760,0.1805283932519933
64084,0.05895847324416703
78321,0.03467532703604454
59537,0.34691028971835225
81246,0.29486233453914623
85178,0.02283186644361994
89833,0.6920903007625444
43479,0.9069558018066471
60681,0.42114717013356645
60770,0.04365905891295871
5945,0.21357281516613486
7792,0.05808947061225731
95160,0.009915533011233185
56075,0.06707820968951662
8849,0.5702776768369094
92832,0.08324890824601493
2766,0.672741660905438
2627,0.5330165897787679
55541,0.24356618072221634
71284,0.7898803404328424
99538,0.7451729420787926
949,0.13533473112698055
68916,0.29385095040024145
35343,0.6838382312046511
82738,0.800548681434369
19752,0.37901713589582015
56413,0.028156733574848065
19580,0.37981954170018434
71419,0.08498315647803943
86814,0.39396495942847376
30511,0.04699244989449279
2441,0.0653655702472261
61738,0.14517654843235486
46605,0.21136787871756899
66869,0.12705022882975855
68712,0.15058699389572636
43891,0.5287629661304324
50340,0.07485950443043363
42389,0.04035871347447582
66571,0.24085979131143379
55530,0.1546743596617915
78659,0.7391773260456486
57620,0.38414702067098144
6081,0.557119110015421
41358,0.013952416290192168
80731,0.10251294810744302
46215,0.4748574499028301
92639,0.050058998916628135
74102,0.04733776348905835
59423,0.5597970587548491
97989,0.31742763050888567
65134,0.028609895073325405
83016,0.10622759719697157
59657,0.0509004171448662
84661,0.34040165018465
36014,0.07747220605522565
35504,0.18216010027562807
43846,0.1751467768606613
78089,0.12845698522188023
17882,0.4936862429148685
90389,0.3336504667611755
7012,0.033800723564509784
22824,0.016431472066891585
54583,0.14241744282566543
89013,0.06780604193307392
51248,0.05520948467110846
20211,0.23691746365079533
6236,0.07317047918979372
70346,0.3252016270024458
53084,0.2198909651414034
35935,0.07033751993325543
38587,0.35392295338701624
77976,0.02337687541474054
59185,0.0597311683301347
59331,0.45807290757304514
20293,0.030197971574816813
47001,0.6336554246320306
94491,0.1446851578566238
93049,0.08151235062646478
16395,0.0332943169970439
57395,0.21680829392476234
18702,0.2240676453027056
30689,0.8000419112195117
40768,0.9666819888697595
24656,0.04372352015259248
87872,0.18469849258040355
54013,0.47487829552978417
47036,0.834783681959916
87572,0.10622401292693
17060,0.83843726055145
1449,0.0663362444166434
21401,0.0682812679042428
6867,0.23460483407291116
76557,0.3677231774573809
63366,0.5734897424505923
99674,0.20703237800755628
77686,0.11844308765607434
53337,0.027304050865315364
24219,0.9721534793955362
10821,0.06468653526540188
15525,0.10521051535868635
54878,0.04988664861682293
14151,0.10847485400273696
36711,0.034505979880329024
67292,0.20105656691261584
5156,0.12066775151604735
64083,0.26262305420845766
50832,0.48786637913024344
487,0.28655629023008533
47063,0.06302405390784477
58708,0.1758122805068534
76673,0.22279018198317618
11321,0.06511131044032809
79122,0.2951943541676673
37512,0.5267744939218951
33000,0.01823272362131414
67889,0.6942846033570133
39642,0.3021798645051891
73076,0.19605890931626743
85527,0.11944792057030794
67334,0.24734194052222014
64413,0.23047771814573856
54953,0.153667605088397
34727,0.11279161292603432
63677,0.14598790827516492
23391,0.07775061311824694
46545,0.32079605951508405
39065,0.021694540509879318
3016,0.24383212915078514
41720,0.5228822209574765
55657,0.6503631629784976
52212,0.8762511350609927
24294,0.11129213884636599
16340,0.19318292850015895
17934,0.1960417424100927
49294,0.02708357454485257
41662,0.057717525532837106
6083,0.9257809105524043
69408,0.2188662767122215
62790,0.8601470290453297
18423,0.2424328579581138
56389,0.06516729509279545
48554,0.11139070786827396
15697,0.026209484003703057
54460,0.10564462210312256
88178,0.09832770644585108
98176,0.21072923689799328
72477,0.008155095179071791
90754,0.15407539308417378
15212,0.9556843568499381
96595,0.08130595762970703
4842,0.024923873139204692
35170,0.4146307356795274
32112,0.059307181096680046
83894,0.5815518754166744
4863,0.05800753247785259
53199,0.068914208999069
14973,0.5134149051116136
57496,0.4093405571745879
4353,0.7756240098189273
43323,0.12333322833895495
84237,0.12373857995227949
75343,0.29475657473793543
13394,0.5026347149873858
90227,0.09718720720057987
40483,0.44840397595464776
54183,0.36218072086920167
39634,0.04547589714805736
26679,0.8748500375320594
93047,0.7296742308889711
19669,0.07239553033677873
67371,0.042397539533375925
92062,0.054610220839876523
89027,0.01899458066758273
72074,0.014701528287905058
71765,0.5807362944514464
72166,0.16591945887504336
7207,0.8613429691756519
32824,0.29629748397157696
49398,0.11489485637074302
65552,0.16257603928831116
86053,0.46619743383606305
17952,0.1595452153258579
8995,0.21879812780940114
19923,0.6485493811290128
87706,0.1976719767619941
79692,0.6325677747746393
61692,0.21565264989883154
78557,0.21549108834354117
24982,0.20120591192712955
582,0.1406594792275719
52336,0.2558264374591719
99611,0.8256912665146215
65743,0.7637757897943408
94536,0.039443270201461315
59403,0.5969365199737305
78619,0.6511444304893466
28583,0.23994679944165892
72207,0.5875128847873331
60942,0.11913379475841113
96986,0.04424764896185146
75930,0.5174182646483237
12635,0.20659236757621371
8183,0.683692798776302
61599,0.06478968022383053
92686,0.05149873990220539
41127,0.566526917810693
60527,0.4904310843686436
48919,0.15197395743295192
37451,0.16481379832270543
69909,0.020622708823335428
81647,0.03791247214855537
2432,0.2207438160937639
31596,0.04537735649507609
80144,0.522861290665937
17596,0.04745994464606463
97105,0.10776341754903324
81388,0.05317922283579576
44753,0.19344279428673247
10049,0.24793614047228524
29801,0.08026219912626105
36832,0.1656548958597489
81300,0.6805096142828514
45587,0.1950267522454273
80421,0.03562099694498795
48339,0.08482274748200014
3437,0.2965902080447301
39190,0.508636340649539
72032,0.19330519154399162
49654,0.3925723681520763
95511,0.30480935526796316
95892,0.43049561233418426
22639,0.5426099836495213
31562,0.34119439495265674
74634,0.8487351719884138
29906,0.08001500716959198
33615,0.2908284463522581
46420,0.6933571620557768
77069,0.2764235028312923
92783,0.046509372296048644
20122,0.704649579905901
59243,0.02922268131996491
54026,0.23511943448539255
80729,0.19884285855157635
49411,0.1689567374487068
12391,0.5331122887111353
14847,0.04440546581797291
78958,0.06145873290341659
48664,0.10331285221591793
15545,0.8798844165655495
48347,0.5816065792989346
17007,0.30148589616834026
12614,0.9266299211990419
77629,0.05596360675505457
7997,0.0358796515047123
96475,0.15989363650562025
9320,0.218037295955492
79978,0.20258754823471656
10691,0.08994578946594571
59525,0.05665866439458157
54450,0.8429815036903663
18486,0.03494696913444155
54710,0.043012335466025564
78361,0.07379360975066525
89984,0.27836018010600627
18447,0.07121186922454006
51326,0.312596604176596
85019,0.6740364837375318
9068,0.04440871856356205
16882,0.0893238876461581
85099,0.42595316506637415
65448,0.08094203830111521
41948,0.26771995115963854
48613,0.03330457449553745
13292,0.39278437614846895
54000,0.3638266579744442
34262,0.24934716050440547
58931,0.2545952451867453
55495,0.23419521337342405
83951,0.863419853760405
76991,0.6319592048513193
86189,0.022512303551200704
38679,0.03049979748279815
63734,0.18988352145893064
33879,0.029465412508611212
45317,0.04235129001651785
72282,0.6776813924865497
69804,0.3956610392872668
59109,0.08187702644125464
90571,0.42608534784018276
42011,0.37919413449595374
57138,0.1987264445602618
43073,0.5280323720234025
44525,0.5470151271278353
54186,0.12930911823860933
59030,0.21151186166284594
52927,0.6135781915574408
75487,0.08599737073269503
29827,0.19128214091813744
71416,0.01768669807318572
40645,0.06090262364322293
97483,0.02660106994093233
66509,0.18401843206217702
3013,0.10679505687404826
19356,0.3560220631511921
30234,0.07572994930405597
21794,0.20583714584669327
48489,0.04047929304221623
23513,0.015218419365345529
75299,0.3588775692663282
43578,0.20085759530856737
19927,0.4766642059659509
68814,0.36073144673593716
76315,0.36748405482367175
84375,0.054252963360582926
84803,0.05933825298991961
66837,0.2707494451622494
21238,0.06465940730804845
42734,0.2261963879545091
88675,0.06152675094002673
67828,0.06319104634862771
16865,0.1255496117129966
87110,0.04878069741894862
36847,0.02703246145715843
61572,0.05541557884814486
46755,0.8669120464056965
64220,0.08917114331311327
93769,0.6544253762164678
66961,0.7229772079238365
83219,0.03928285966012798
88046,0.7222565731823326
94777,0.31539884794881834
72993,0.14477888746160616
50315,0.06521457877829354
17396,0.8272856099234785
1550,0.13018875352029893
94522,0.29752024586282727
40123,0.06300565880087358
74137,0.649987106983527
28959,0.24291809031111677
76478,0.8917325462537874
69581,0.00891644056577795
72250,0.4728117983204029
14761,0.2601318652359498
25180,0.049755220772368006
99945,0.28029604345769327
90405,0.08903027481483501
61903,0.1468216408815947
10810,0.5472379952830639
62608,0.35039067195876733
22624,0.034141275405974725
38651,0.0773984349187853
2619,0.08086037695772308
41723,0.031030197564445042
57559,0.01845954993165261
30396,0.6365628782179513
28490,0.05742496329366718
87396,0.09273269174595924
36583,0.21571001089459793
37478,0.010367898625241224
27053,0.541964211331934
35202,0.3450295926488067
6784,0.9686132810376545
453,0.7596536668665869
14445,0.07267130404467845
15813,0.03544692319462555
19718,0.14076613640689378
84382,0.7990910522693789
46976,0.08112132763397534
82011,0.8313924578393319
15997,0.194919487832722
87939,0.23013528241225473
66478,0.31220866286454985
92669,0.1867698962999604
11153,0.3764021382033568
96978,0.5748857810463488
54297,0.5303593632505668
82911,0.5709470063609384
56062,0.31410311233846416
84683,0.3645524286931585
11653,0.2692399342505287
40555,0.07536212822170836
62864,0.05581619798195789
58025,0.24723981605643547
29042,0.13472611981303448
23240,0.7600023792410421
40800,0.04643437534020514
77352,0.2244548045987262
101,0.01927612110720504
84620,0.31244562762778455
14353,0.6183014356043721
2588,0.08268424611634867
85437,0.5467010825870607
98293,0.46885811836924185
97807,0.09930732301517563
77598,0.2357156169413845
97398,0.7119633930376041
23816,0.33398158872569617
83912,0.26082102304223503
62487,0.19749219872290943
39496,0.2186507035956051
96032,0.18427055253411165
99037,0.10457779122969564
9387,0.23851718619997223
17932,0.029789827514819765
21897,0.627068084157328
60735,0.19735282775996263
72155,0.7131066324675885
79301,0.020868817298245104
19475,0.35864539005401175
95494,0.02518294447240912
51117,0.2916213554718359
41849,0.11911535511970016
81334,0.194515244894226
2288,0.1751662070794102
85078,0.19531227399828363
70821,0.025787383463877996
26147,0.6066248664612774
98199,0.12625511578715531
21169,0.20858384446813535
76509,0.1207202141993988
36452,0.31194946967641113
66749,0.03558597056694087
65063,0.5003634717361424
9962,0.5325077606820049
33209,0.05090537192772944
31512,0.06406992014901637
58114,0.25887761462133474
90907,0.5228048223869833
2730,0.052956106576472
21450,0.7093196471988193
77109,0.5658275452052773
52447,0.030293552625286452
8244,0.7169533870465796
8635,0.6301175237892793
74118,0.8526175862930769
3284,0.16127454444679573
94705,0.10277667765733466
68509,0.009270611468873506
6,0.21743582542673776
61911,0.026089701913510187
37911,0.02474222654389894
42813,0.01102067022789352
96976,0.04846832592008928
31280,0.157294216757797
33372,0.8689001288773337
10628,0.4552706466256122
25859,0.20955085520540534
45574,0.19009038149138643
24534,0.13128916714228211
1066,0.13204406012982053
32500,0.06956522704582672
93942,0.08764115399302667
73646,0.10883531601545267
66787,0.01496977791762541
74965,0.06001331020130612
71020,0.23563757869737562
42847,0.3127816127189779
13595,0.05279268112586242
25057,0.7674722519535833
14544,0.7413729835619529
45625,0.432521345916774
72579,0.37306718944039946
51646,0.0983508220746553
88012,0.14347061040873316
17795,0.12558127410976408
76201,0.732635383349317
24152,0.8358609413997815
49753,0.0547241007392294
31917,0.2705631189510075
90471,0.06565203925003804
63652,0.12175180104984676
20792,0.13595141198624242
8520,0.4792111869975967
9179,0.14460076448495135
50542,0.034348306784278894
81149,0.12742698992146662
68209,0.6129859271063504
71215,0.16376273524012358
89311,0.32890613843404104
26910,0.20671188402625837
75402,0.4087898717500084
86945,0.22543291316033826
44660,0.0798918091568524
36326,0.36320095549075454
92298,0.04537272863297955
27607,0.5642632716764463
75852,0.31410149285398953
17354,0.027248161035728927
48573,0.09924167615039754
34553,0.6325323219942791
57882,0.24605558814644304
28011,0.03154842600596402
53887,0.05799751822466174
58238,0.29696791689245977
47951,0.05883279899087945
44546,0.501183971650097
64921,0.46111981307517086
38969,0.6034499432819324
45968,0.06399819660729604
7250,0.0824655168331559
1033,0.17743336973678903
98826,0.35103843023206743
67197,0.08495109928031289
46746,0.03155160847306537
8580,0.5205773229838982
4292,0.8052696047004122
77300,0.5906466301396135
46318,0.12081476121200747
66999,0.06001853027088048
79822,0.037253749909901365
32259,0.0617158514873168
97950,0.05617257473954205
40127,0.09682450424919681
54193,0.11493960859149238
61048,0.15187598262229912
94268,0.416136291995578
76559,0.1829092229020307
16262,0.088175557840307
36070,0.0959667073417279
8717,0.6348379116689659
69183,0.33921953327836896
63229,0.09871348504340127
39855,0.055226740304113134
26239,0.18436046432926928
19791,0.7569426475751851
56168,0.35348213544623264
64589,0.06537641091684492
22544,0.2877333033557908
1062,0.035146751947720295
59867,0.08778701542232792
40433,0.8765082491365817
84316,0.8983357364203041
69179,0.2530710503014758
48514,0.30986674732972336
67195,0.3738171053367625
32511,0.14659795694601968
96389,0.08339304121135863
60693,0.040946221332668724
37176,0.028827551098731783
98537,0.0667487330833051
93991,0.3272558720459154
38895,0.05892117735814303
59428,0.5551594245005409
29693,0.4881322499737633
80509,0.12764534495008098
67729,0.04181154584360926
2663,0.46258019527568306
75254,0.6094136203046835
35371,0.2995075085302393
52614,0.020702758338216262
68413,0.17913010417189607
66877,0.041290959655256435
83761,0.035928330079514355
3693,0.7183330909916715
77605,0.23739211065683835
95618,0.18051862574858749
57111,0.45088963185486547
22448,0.39744711563451607
76434,0.12014940225173164
2171,0.20462324497333137
66226,0.04305436669962676
52085,0.45053782888633537
9366,0.03006731038697153
12533,0.12180348489305043
15897,0.03658448823647419
14335,0.3755049946822155
9553,0.4975459109235951
87723,0.23650169384137157
72327,0.44252679563287767
60656,0.5605113990474954
68219,0.13275097873744673
74651,0.7806693970327743
18976,0.1632081803941078
37574,0.14837863637704776
81598,0.029677001875906397
71641,0.04209095708906711
13947,0.1736917008115785
62552,0.3014852103555878
83515,0.10763741180530269
93505,0.025362516079618917
39257,0.34333374679248213
10197,0.01798151274691925
13353,0.5035948762700491
73321,0.204740184826078
99109,0.15550354615623396
66022,0.6644477876204257
45687,0.10633680656152923
70488,0.46980392560331913
31539,0.8281653163307773
56770,0.038710380577419455
41054,0.12710550033871523
76520,0.5917776080791145
15909,0.37056116867418615
45823,0.03758008301242115
74510,0.3301307796954185
4396,0.1610150982918417
9629,0.22608874489536884
98008,0.11249705223269946
36700,0.41478403344309145
18502,0.18940104148692594
76963,0.02741246314236402
78252,0.04866729345978622
78893,0.03126206768009867
96323,0.46602047899976223
25165,0.028036790619093102
20093,0.09662760352590255
5493,0.06153918242147806
59801,0.17514227811632915
49967,0.9056372767772852
67914,0.558540916866617
39291,0.13467572458652752
19425,0.8314794971363265
27615,0.4914952610126882
90037,0.2692477972708114
1052,0.5873585396897734
57794,0.9694024601472873
92083,0.4188533522508108
35300,0.0531730796980769
94775,0.2382471825484734
40640,0.821720305152223
89851,0.16665879370134742
99807,0.10613957361182547
45808,0.8951163333935189
79688,0.07898492858720794
91951,0.042242580070153184
57292,0.01622213141738289
14585,0.04308754805940931
39847,0.7772211089134852
13638,0.07622407732571045
60343,0.6432114934161771
96437,0.02369726172087456
67971,0.6058752348251081
13823,0.1053032862775748
65010,0.10044758986090259
88268,0.064038949587979
32147,0.42057925065096663
40017,0.35374199807701107
65432,0.19900412143456284
51710,0.40513047490080134
82719,0.07344038049926561
55409,0.4883059839273669
16373,0.0373100811668694
26382,0.05565175955942453
51495,0.0808002011539466
40513,0.031128624027377146
38924,0.37757453316375933
85658,0.11161575508437874
10265,0.49434234103992736
91280,0.31687302708062665
77170,0.36766493316167487
88931,0.09970212080962121
5386,0.08121154393562753
18240,0.17635456638397318
72585,0.05931432392673802
45052,0.6925199817889506
54537,0.4584208632902597
28288,0.06594710894962276
90244,0.04724281049067383
61440,0.7390263381969528
44470,0.5369400213094162
88340,0.31632477754871247
31089,0.4973093817575568
18280,0.15842281559336263
76335,0.0350615094307992
34562,0.10412801193130261
33104,0.4590947182748714
38516,0.13342761873382
79687,0.577820654652679
33482,0.04774981402849084
26916,0.5510841169402034
13995,0.04684136570256525
60531,0.8083809822777838
99390,0.07631387932328654
60070,0.06331648447896275
64671,0.53222702400758
66746,0.3997242461551069
74038,0.5384018187454938
34742,0.04561366581198003
53130,0.018870876322648274
30944,0.12645697366458836
68948,0.024770829367156043
28160,0.8136730226403315
89556,0.999990387536144
79088,0.34762812767561796
67470,0.2444424686315673
66025,0.8716805007362622
93141,0.010297357088636721
53589,0.24140659655003993
57194,0.3079848640642832
89991,0.10700567371146841
78451,0.24141730934910824
85708,0.3772609449106002
93940,0.20893202785139553
80643,0.8841358372555147
91052,0.18046193167651453
44534,0.6702921966169328
85494,0.5203679734798691
85571,0.15365433227444406
25920,0.008738652181488693
1174,0.019010350350740106
4623,0.40813154329434503
11586,0.18658960104678624
5707,0.09625861134137133
51939,0.5764484833415477
3507,0.4980534767686588
51394,0.16801992174065136
27259,0.18877949343650038
50054,0.39838137447192923
42274,0.5419771188218091
2262,0.057268162920452344
56260,0.012656043836618279
36756,0.40651319617981235
11692,0.07552941986508785
8284,0.013511788507424478
67653,0.490305386920193
38594,0.09413827988414702
17667,0.20182060748811625
72561,0.8634673402198375
44075,0.643493136811874
43000,0.0823127155821302
31137,0.06390965683651946
71427,0.043485063698292095
35197,0.16615144108945037
29738,0.20285010260629147
12427,0.038980402377160966
88175,0.4942933423139145
98730,0.021809853521058478
21509,0.08180226099156017
99194,0.7351579897607348
1935,0.4661111473261469
26741,0.1905606598535768
77108,0.09602269957206953
20163,0.5014713600537063
49572,0.05253004815648966
1030,0.09358385677815613
8729,0.28377066350520674
45033,0.21631536909674182
24181,0.16176335646749554
62908,0.42075720527247823
18326,0.07630617966007837
12913,0.395848325913551
36677,0.05464524982902169
47442,0.38456611524469086
45394,0.06832452576628349
92825,0.04592454145778811
85997,0.4080881478049803
84810,0.15488509446074966
97179,0.03129792780892768
95812,0.30181533998285837
59250,0.05890689078793476
78506,0.7506497296508736
55174,0.07419972120544108
90191,0.667170714554371
90658,0.17756848672715386
67367,0.1946457830696891
87737,0.16588236746482987
17145,0.1180841652086092
63417,0.4448804095103149
21114,0.03348828211809726
30224,0.2752492958080195
52746,0.5610900666727888
33038,0.0168028069233774
83532,0.012730158397944436
5260,0.21279976049487315
75086,0.4731936983847596
81608,0.5419041312190351
79938,0.21240939696362343
83682,0.64332612073191
35746,0.08375455229537958
89456,0.5909397658044071
99669,0.5390423722233262
38571,0.7958066845923522
96597,0.01039032710040871
89,0.10973342175790095
63269,0.4633156165308354
97809,0.21669817618397114
84666,0.0509800229277234
49539,0.11151370007641721
73302,0.4363270473690723
22983,0.8662441191552197
83904,0.16426807051772296
96612,0.9913982167476214
62497,0.44049577364346626
18847,0.028241460112682533
26963,0.04897485850450805
76913,0.2369263588413894
17955,0.3430767243849015
79796,0.0817555797045954
13542,0.8809047464425703
44222,0.8560520557222918
61359,0.6993325180479278
84603,0.16512280365743573
49207,0.06411105810879854
81669,0.6877196107007326
87149,0.045323545665819365
98763,0.0780340556274468
24838,0.04277253823515689
32292,0.17829001012061305
85009,0.14277896562904843
40973,0.3755853299020017
73855,0.03691419534139052
62026,0.5743704747136247
59978,0.19564467009866465
6899,0.14192018743259388
81902,0.696972386074867
61501,0.12305988056973415
47487,0.724688840977973
59150,0.2097771291616157
68934,0.02936830964908987
37079,0.18918382684859997
33951,0.8484904962951675
76341,0.3423955836026415
87609,0.7182065155005527
92171,0.6023301769575975
91935,0.8395597651400757
84419,0.0496199070167939
12352,0.4859764048923978
47671,0.14365154082236878
20334,0.10615931340615846
59615,0.5448274997585536
29274,0.08154854397124434
79561,0.3023496480414258
54666,0.22195554372308152
98682,0.22288120886422122
32944,0.03640897208977191
23129,0.4425180031062165
47764,0.30874634265114276
27933,0.08394349679081019
35957,0.020313097166391274
31643,0.3589877077834142
18314,0.22594591968129732
75890,0.15869594090581124
69971,0.018117824364837613
96846,0.012341801716527491
49090,0.9195262818707141
18642,0.5351499640598962
88760,0.3910550419360501
90255,0.571635640278945
47135,0.08688648925460234
23553,0.0411264950048778
85421,0.15208040132320735
43043,0.3310106031723605
16108,0.07873314040627342
46384,0.4272709339360049
64211,0.057482410146185804
49332,0.8924517949755598
93518,0.020497538630565363
87629,0.24928953577726295
20795,0.28924508339217064
57349,0.021524049864125386
79795,0.6477013679935355
2677,0.10642765180086872
93744,0.8496840775280607
79880,0.26226914663147755
32333,0.085961391021119
38085,0.6642296499058575
50928,0.3375666487908456
43893,0.207108044582421
78912,0.7938077977305182
68542,0.0727969686329341
35612,0.5037462588160532
4113,0.23974242303143592
54909,0.7982428756370484
87873,0.4664392005553679
28483,0.034736086245716113
78157,0.17400601822552286
85512,0.12011404868645306
77332,0.21856375441426285
74684,0.07250410063377484
27436,0.08585810368799231
4634,0.05439108283841166
36799,0.12069384225272113
53907,0.2922516825666235
40851,0.07167437787187352
9454,0.6522752274441325
17842,0.5086865620221063
33331,0.24230352639117186
52852,0.8024762750660289
44858,0.5281171693515954
30114,0.051859736654701324
52893,0.08780158342835498
49106,0.08313477700260521
84815,0.16514210985653938
30075,0.12463770628682828
35229,0.4086377222585039
14168,0.5984803744536494
83162,0.7914556522235552
14919,0.2379062408991073
98746,0.019935775815313847
